doc_id,doc_index,sentence_index,annotation_id,text,meta_group
4180,0,0,d4814190a8ab41e98029ce8aded54acc,"PETITIONER:
THE COMMISSIONER OF INCOME-TAXNEW DELHI

Vs.

RESPONDENT:
M/s. CHUNI LAL MOONGA RAM",Tax
4180,0,1,e0a4453c970d4a94b73abe14ff770b1e,"

DATE OF JUDGMENT:
05/05/1961

BENCH:
DAS, S.K.",Tax
4180,0,2,84f1a099b0174eb8867cad153a006887,"
BENCH:
DAS, S.K.
HIDAYATULLAH, M.
SHAH, J.C.

CITATION:            1962 SCR (2) 823
 1962 AIR 1272

ACT:
Excess Profits Tax-Income-Assesseecarrying on business in
taxable territory-Losses incurred in transactionsin non-
taxable territory-If allowable in computing income-Excess
Profits Tax Act, 1940 (15 of 1940), s. 5.

HEADNOTE:
During the assessment year 1946-47, the assessee was
carrying on speculative business in bullion at Delhi.",Tax
4180,0,3,dac809ec51d74f9eb77f80782551945d,"It
entered into transactions in the nature of forward
transactions with parties at Bhatinda (in the Patiala State
outside the taxable territories of British India) in which
it suffered losses.",Tax
4180,0,4,d0c0b30758994b12b83241ab11cf030d,"The assessee claimed deduction of these
losses in the computation of its income.",Tax
4180,0,5,c1d1496d878147eba41c253c432e7ffd,"Held, that the losses incurred in Bhatinda could not be
taken into account in computing the income of the assessee
in British India.",Tax
4180,0,6,f4c0083e7c0b41ec9e45962587157d3f,"Under the third proviso to s. 5 of the
Excess Profits Tax Act, 1940",Tax
4180,0,7,aaec6b2e5b7c4f54bf8150a4bf8cdc67,", that part of the business of
the assessee in which the losses occurred at Bhatinda was to
be deemed to be a separate business, and consequently the
losses incurred in non-taxable territory could not be taken
into consideration for purposes of Excess Profits Tax.",Tax
4180,0,8,3aada21cd1364632b2758b4a808d0ef0,"The
language of the third proviso to s. 5 was one of exclusion
and made the Act inapplicable to profits etc. of the part of
the business which arose in non-taxable territories.",Tax
4180,0,9,f60a8abd439e44c49038aca607243564,"
Commissioner of Income-tax v. Karamchand Premchand Ltd.,
(1960) 40 1. T. R. 106, relied on.",Tax
4180,0,10,61e2729842fe485fb85fb8075dc19035,"

JUDGMENT:
CIVIL APPELLATE JURISDICTION .- Civil Appeals Nos. 39 and 40 of 1960.",Tax
4180,0,11,ae3c8c32152d4e1ab0e01c0dd209f4a8,"Appeals from the judgment and order dated January 23, 1957, of the Punjab High.",Tax
4180,0,12,82f4478b3d5c445eb8f2f55cb66b9c63,Court in Civil Reference No. 13 of 1955.,Tax
4180,0,13,fc61cd8a22b247fb9137b71dd7ddd823,"
H.N. Sanyal, Additional Solicitor-General of India, K.
N..",Tax
4180,0,14,df2fed2cd89341bcb02cc29f1de49dbc,"Rajagopala Sastri and D. Gupta, for the appellant.",Tax
4180,0,15,dbf9341ee8f84021b6cceb5d6054cbec,"
Naunit Lal, for the respondent.1961.",Tax
4180,0,16,a8d075f6df904aaaacfd1627dec77d9b,May 5.,Tax
4180,0,17,11b555d4abd646d89525c7f7ce94e4eb,"The Judgment of the Court was delivered by DAS, J.",Tax
4180,0,18,32da2681f96d4b148e057ef7a5420b8b,"These two appeals have been brought to this Court on a certificates of fitness granted by the High, Court of Punjab under s. 66A(2) of the Indian Income-tax Act, 1922.",Tax
4180,0,19,2ac501ef47eb47e2806dc6cb117aec33,"
The relevant facts are these.",Tax
4180,0,20,b77b3029acd64a74add6900026211088,"Messrs Chunilal Moonga Ram, a firm of Delhi, carried on a speculative business in bullion, mostly in ,old and silver, in Chandni Chowk at Delhi.",Tax
4180,0,21,ec0789d16add4261b836dc1788924d09,For the assessment year 1946-47 it was charged to income-tax on its income from the business in the relevant accounting period.,Tax
4180,0,22,4fa5b593e2de4c04a27bb2011547c6c6,"Similarly, it was charged to excess profits tax for the chargeable accounting period ending on February 6, 1946.",Tax
4180,0,23,3cbb3bd78f5b4b37bba8a2470dffa484,"
One of the appeals, Civil Appeal No. 39 of 1960, arises out of the assessment of income-tax and the other appeal, Civil Appeal No. 40 of' 1960, arises out of the assessment of excess profits tax.",Tax
4180,0,24,f1b77a6c45e7417d819131e50ce81a8a,"During the relevant accounting periods the firm entered into certain transactions called ""hedge""
transactions in the billion market at Bhatinda (then a part of the Patiala State, that is, outside: the taxable territories of British India).",Tax
4180,0,25,68dc79ff912144e280ffa6631a11c8e8,"It claimed-that it had incurred losses to non-residents there in the sums of Rs.
6,366/- and Rs. 16,615/- in the said transactions and claimed that these losses should be taken into consideration in determining its 'income.",Tax
4180,0,26,10ebe3c022aa40c6a7bc62b95b86ccb0,"It appears from the assessment order of the Income-tax Officer, Delhi, dated January 27, 1949 that the firm purchased certain ""sillies"" (bars of gold and silver) from a Bhatinda party on the telephone, which purchases were later confirmed by a letter or wire.",Tax
4180,0,27,eda3a87d1c99491297a03ada3a275768,"
Similarly, the bars were also sold by the firm through a Bhatinda party on the telephone.",Tax
4180,0,28,0b961c0f24e54ff79b23a9048cb7e1b5,"Apparently , no delivery was intended to be taken or was taken of the bars bought or sold ; nor did the firm have any branch or agent at Bhatinda.",Tax
4180,0,29,56a358c9fa3a42d4a52c60d659cf1a74,"The transactions were in the nature of forward transactions carried out by means of telephonemessages, letters or telegrams with parties at Bhatinda.",Tax
4180,0,30,7723646a1b134775bb5e6fddc84105c2,"
This was the nature of the transactions Which resulted in the losses for which the firm claimed deduction.",Tax
4180,0,31,0b2d5e7e339948d7877f4973772c9b99,"The Income-tax authorities disallowed the claim on the ground that if the Bhatinda transactions had resulted in profits, such profits would have been exempt from tax in terms of s.14(2)(c) as it then stood and if the profits were exempt from tax",Tax
4180,0,32,ea9d3e2c5d664ca4a3f48008d63d714c,", the proviso to a. 24(1) of the Act was a bar to the adjustment of the losses.",Tax
4180,0,33,ea27569c65bc4041b083c70cb1e525b6,The assessee then moved the Income-tax Appellate Tribunal.,Tax
