doc_id,doc_index,sentence_index,annotation_id,text,meta_group,labels
4115,222,52,40b9977a78e84f1da0fad3e939425b07,The Appellate Tribunal has referred to this decision in its impugned order.,Tax,RATIO
4115,222,53,a850bcd509e542eba2b0111dac75dc91,"
 Similarly, in view of the orders of the Assistant Commissioner, Division  C, Bangalore, which has remained unchallenged as regards the quantum of refund of unutilized CENVAT credit, there cannot be any lis even as regards the quantum.",Tax,RATIO
4115,222,54,436108c301e14169977c0fd46318c186,"
 12. In the light of the aforesaid discussion, this court is of the considered opinion that no substantial questions arise for consideration, and the appeals are dismissed accordingly.",Tax,RPC
4115,222,55,0cf6d5363ace43dab5493788c23f818b,No costs.,Tax,RPC
4115,222,56,e952098ec3e948cc8cac6eb6513d7e8f,"13. In view of dismissal of the appeals, IA No.2 of 2018 does not survive for consideration and the same is dismissed.",Tax,RPC
4115,222,57,a621ddd2e5b4412a95450523a8789d70,"
 SD/-     SD/- JUDGE  JUDGE nv",Tax,NONE
4194,223,0,cd755eee67e940c4a574e78f10372f1d,"$~
*       IN THE HIGH COURT OF DELHI AT NEW DELHI
32
+                                        ITA 807/2015

        DELHI BUREAU OF TEXT BOOKS                   ..... Appellant
                     Through:",Tax,PREAMBLE
4194,223,1,7ed825482f0446109f344705f9cf6429,"Ms. Prem Lata Bansal, Senior Advocate",Tax,PREAMBLE
4194,223,2,fd10fa39047d45b9980a8a09a7b00e75,"with Ms. Nidhi Raman and Ms. Isha Khanna,
                     Advocates along with Mr. Ashok Kumar,
                     Accounts Officer, DBTB

                                versus

        DIRECTOR OF INCOME TAX (E)                ..... Respondent
                      Through:",Tax,PREAMBLE
4194,223,3,86bed51fc3c84e79b66a93084acd3a89,"Mr. Rahul Kaushik, Senior standing",Tax,PREAMBLE
4194,223,4,12aff193e20642949b556d00d720d092,"
                      counsel.

                                         With
33
+                                        ITA 810/2015

        DELHI BUREAU OF TEXT BOOKS                    .....",Tax,PREAMBLE
4194,223,5,c174574e538e483ba41688137eae629c,Appellant,Tax,PREAMBLE
4194,223,6,f1d4de7d931d42abac93cb6cbfab9c20,Through:,Tax,PREAMBLE
4194,223,7,a842cada78c44250a7992296bf2f0706,"Ms. Prem Lata Bansal, Senior Advocate",Tax,PREAMBLE
4194,223,8,65655cb9150f44aeb7447791ce661f6f,"with Ms. Nidhi Raman and Ms. Isha Khanna,
                     Advocates along with Mr. Ashok Kumar,
                     Accounts Officer, DBTB

                                versus

        DIRECTOR OF INCOME TAX (E)               ..... Respondent
                      Through:",Tax,PREAMBLE
4194,223,9,bfd8bf7f18224fc4a6d52c0ac8278d98,"Mr. Rahul Kaushik, Senior standing",Tax,PREAMBLE
4194,223,10,4d2466bd0c224430acb8d7975595256f,"
                      counsel.

                                With
34
+                       ITA 811/2015 & CM 24170/2015

        DELHI BUREAU OF TEXT",Tax,PREAMBLE
4194,223,11,2ba6b1de1a7a4e69b60785ded7c83ee0,"BOOKS                      ..... Appellant





                                Through:",Tax,PREAMBLE
4194,223,12,a6a4e774c2fe4c27857a96689ae50596,"Ms. Prem Lata Bansal, Senior Advocate",Tax,PREAMBLE
4194,223,13,a935e5d964fe4e7caa900b2829aa2dfa,"with Ms. Nidhi Raman and Ms. Isha Khanna,
                                Advocates along with Mr. Ashok Kumar,
                                Accounts Officer, DBTB

                                versus

        DIRECTOR OF INCOME TAX (E)                 ..... Respondent
                      Through:",Tax,PREAMBLE
4194,223,14,868f7bc3f9be422a959f11fc4c50fc6a,"Mr. Rahul Kaushik, Senior standing",Tax,PREAMBLE
4194,223,15,4a9bc2d47083464c938f72c1800f5f91,"
                      counsel.

                                And
35
+                                        ITA 812/2015

        DELHI BUREAU OF TEXT",Tax,PREAMBLE
4194,223,16,85097024ed7047a89040b7d5603afa7b,"BOOKS                  ..... Appellant
                     Through:",Tax,PREAMBLE
4194,223,17,1b640be820aa416c98b87e3a0eef106f,"Ms. Prem Lata Bansal, Senior Advocate",Tax,PREAMBLE
4194,223,18,7e3d64036889401188c13908416da666,"
                     with Ms. Nidhi Raman and Ms. Isha Khanna,",Tax,PREAMBLE
4194,223,19,adbe3df1e2a94bd7a10cd0db3d58645c,"
                     Advocates along with Mr. Ashok Kumar,
                     Accounts Officer, DBTB

                                versus

        DIRECTOR OF INCOME TAX (E)",Tax,PREAMBLE
4194,223,20,2888110d5d3e4e5e867e21702fee624a,"..... Respondent
                      ",Tax,PREAMBLE
4194,223,21,9005d227e95e43108b5fd62b614b5dc0,"Through: Mr. Rahul Kaushik, Senior standing
                      counsel.
        CORAM:
        JUSTICE S. MURALIDHAR
        JUSTICE CHANDER SHEKHAR

                                ORDER",Tax,PREAMBLE
4194,223,22,057e76025f00412a8a686d35985629c1,"
%                               03.05.2017",Tax,NONE
4194,223,23,19588a9cabf449999a50c3289ba71f00,"Dr. S. Muralidhar, J.",Tax,NONE
